sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655044,810276123,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,820250762,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,830276014,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,840253488,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,850279213,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,860297734,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,871228578,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,880244787,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,890271890,,joint1,joint2,joint3,joint4,gripper,-0.12732040882110596,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,900296214,,joint1,joint2,joint3,joint4,gripper,-0.12732040882110596,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,910273497,,joint1,joint2,joint3,joint4,gripper,-0.13038836419582367,-0.2485048919916153,0.7347767949104309,1.0707186460494995,-0.013690778911113739,-0.023980824276804924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,920249334,,joint1,joint2,joint3,joint4,gripper,-0.13192234933376312,-0.2485048919916153,0.7347767949104309,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,930269499,,joint1,joint2,joint3,joint4,gripper,-0.13192234933376312,-0.2485048919916153,0.7347767949104309,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,940249143,,joint1,joint2,joint3,joint4,gripper,-0.13345633447170258,-0.2485048919916153,0.7347767949104309,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,950218109,,joint1,joint2,joint3,joint4,gripper,-0.13345633447170258,-0.25003886222839355,0.7347767949104309,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,960246490,,joint1,joint2,joint3,joint4,gripper,-0.13499031960964203,-0.2485048919916153,0.7347767949104309,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,970220195,,joint1,joint2,joint3,joint4,gripper,-0.13499031960964203,-0.25003886222839355,0.7332428097724915,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,980249841,,joint1,joint2,joint3,joint4,gripper,-0.13499031960964203,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,990279884,,joint1,joint2,joint3,joint4,gripper,-0.13805827498435974,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,244368,,joint1,joint2,joint3,joint4,gripper,-0.13805827498435974,-0.2485048919916153,0.7301748991012573,1.06918466091156,-0.01371378868818283,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,10236045,,joint1,joint2,joint3,joint4,gripper,-0.1395922601222992,-0.24697090685367584,0.7271069288253784,1.06918466091156,-0.01371378868818283,-0.04796164855360985,0.0,-0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,20294168,,joint1,joint2,joint3,joint4,gripper,-0.1395922601222992,-0.24697090685367584,0.725572943687439,1.06918466091156,-0.01371378868818283,-0.04796164855360985,0.0,-0.0959232971072197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,30271137,,joint1,joint2,joint3,joint4,gripper,-0.1426602154970169,-0.24697090685367584,0.7225049734115601,1.06918466091156,-0.01371378868818283,-0.07194247096776962,0.0,-0.0959232971072197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,40243646,,joint1,joint2,joint3,joint4,gripper,-0.1457281857728958,-0.2485048919916153,0.7194370031356812,1.06918466091156,-0.01371378868818283,-0.0959232971072197,0.0,-0.14388494193553925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,50271897,,joint1,joint2,joint3,joint4,gripper,-0.14879614114761353,-0.2485048919916153,0.7163690328598022,1.06918466091156,-0.01371378868818283,-0.11990412324666977,0.0,-0.1918465942144394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,60246345,,joint1,joint2,joint3,joint4,gripper,-0.1533980816602707,-0.25003886222839355,0.7133010625839233,1.06918466091156,-0.01371378868818283,-0.14388494193553925,0.0,-0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,70221735,,joint1,joint2,joint3,joint4,gripper,-0.15800002217292786,-0.2485048919916153,0.7086991667747498,1.06918466091156,-0.01371378868818283,-0.21582742035388947,0.0,-0.23980824649333954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,80251616,,joint1,joint2,joint3,joint4,gripper,-0.16106799244880676,-0.2485048919916153,0.7040972113609314,1.06918466091156,-0.01371378868818283,-0.2637890577316284,0.0,-0.2637890577316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,90274169,,joint1,joint2,joint3,joint4,gripper,-0.1672039031982422,-0.2485048919916153,0.699495255947113,1.06918466091156,-0.01371378868818283,-0.31175071001052856,0.0,-0.31175071001052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,100246259,,joint1,joint2,joint3,joint4,gripper,-0.1702718734741211,-0.2485048919916153,0.6948933005332947,1.06918466091156,-0.01371378868818283,-0.3597123622894287,0.0,-0.33573153614997864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,110274161,,joint1,joint2,joint3,joint4,gripper,-0.17794176936149597,-0.2485048919916153,0.6902913451194763,1.06918466091156,-0.01371378868818283,-0.3836931884288788,0.0,-0.3597123622894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,120267639,,joint1,joint2,joint3,joint4,gripper,-0.1840776950120926,-0.25003886222839355,0.6856894493103027,1.06918466091156,-0.01371378868818283,-0.43165484070777893,0.0,-0.40767401456832886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,130268483,,joint1,joint2,joint3,joint4,gripper,-0.1902136206626892,-0.25003886222839355,0.6795535087585449,1.06918466091156,-0.01371378868818283,-0.455635666847229,0.0,-0.40767401456832886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,140245296,,joint1,joint2,joint3,joint4,gripper,-0.19481556117534637,-0.25003886222839355,0.6749515533447266,1.06918466091156,-0.01371378868818283,-0.4796164929866791,0.0,-0.43165484070777893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,150269475,,joint1,joint2,joint3,joint4,gripper,-0.20248547196388245,-0.251572847366333,0.6688156127929688,1.06918466091156,-0.01371378868818283,-0.4796164929866791,0.0,-0.455635666847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,160274931,,joint1,joint2,joint3,joint4,gripper,-0.2070874124765396,-0.25310683250427246,0.6626797318458557,1.06918466091156,-0.01371378868818283,-0.5035973191261292,0.0,-0.4796164929866791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,170238329,,joint1,joint2,joint3,joint4,gripper,-0.21322333812713623,-0.2546408176422119,0.6550098061561584,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.023980824276804924,-0.5275781154632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,180269060,,joint1,joint2,joint3,joint4,gripper,-0.2178252786397934,-0.2577087879180908,0.647339940071106,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.07194247096776962,-0.575539767742157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,190272009,,joint1,joint2,joint3,joint4,gripper,-0.22396120429039001,-0.2592427730560303,0.6396700143814087,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.0959232971072197,-0.5995206236839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,200233474,,joint1,joint2,joint3,joint4,gripper,-0.23009712994098663,-0.2623107135295868,0.6289321184158325,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.11990412324666977,-0.6474822759628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,210250944,,joint1,joint2,joint3,joint4,gripper,-0.23623304069042206,-0.26384469866752625,0.6197282671928406,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.14388494193553925,-0.7194247245788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,220238587,,joint1,joint2,joint3,joint4,gripper,-0.24083499610424042,-0.26691266894340515,0.6120583415031433,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.16786576807498932,-0.7194247245788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,230240894,,joint1,joint2,joint3,joint4,gripper,-0.24697090685367584,-0.26998063921928406,0.6028544902801514,1.06918466091156,-0.01371378868818283,-0.5275781154632568,-0.1918465942144394,-0.7673863768577576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,240289175,,joint1,joint2,joint3,joint4,gripper,-0.25003886222839355,-0.2715145945549011,0.5936505794525146,1.06918466091156,-0.01371378868818283,-0.5035973191261292,-0.1918465942144394,-0.8153480291366577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,250270108,,joint1,joint2,joint3,joint4,gripper,-0.2546408176422119,-0.27458256483078003,0.5829127430915833,1.06918466091156,-0.01371378868818283,-0.4796164929866791,-0.1918465942144394,-0.8393288254737854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,260236616,,joint1,joint2,joint3,joint4,gripper,-0.2577087879180908,-0.2791845202445984,0.5721748471260071,1.06918466091156,-0.01371378868818283,-0.455635666847229,-0.21582742035388947,-0.8872904777526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,270274625,,joint1,joint2,joint3,joint4,gripper,-0.26077672839164734,-0.2822524607181549,0.5614370107650757,1.06918466091156,-0.01371378868818283,-0.40767401456832886,-0.23980824649333954,-0.911271333694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,280265104,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.28685441613197327,0.5506991147994995,1.06918466091156,-0.01371378868818283,-0.33573153614997864,-0.2637890577316284,-0.9592329859733582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,290274507,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.2899223864078522,0.5384272933006287,1.06918466091156,-0.01371378868818283,-0.2877698838710785,-0.2877698838710785,-0.9832137823104858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,300245839,,joint1,joint2,joint3,joint4,gripper,-0.26384469866752625,-0.29452431201934814,0.526155412197113,1.06918466091156,-0.01371378868818283,-0.21582742035388947,-0.31175071001052856,-1.0311754941940308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,310269203,,joint1,joint2,joint3,joint4,gripper,-0.26384469866752625,-0.2991262674331665,0.5138835906982422,1.06918466091156,-0.01371378868818283,-0.14388494193553925,-0.33573153614997864,-1.0551562309265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,320241992,,joint1,joint2,joint3,joint4,gripper,-0.26384469866752625,-0.3037281930446625,0.503145694732666,1.06918466091156,-0.01371378868818283,-0.07194247096776962,-0.3597123622894287,-1.0791370868682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,330219993,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.30833014845848083,0.4893398880958557,1.06918466091156,-0.01371378868818283,-0.023980824276804924,-0.3597123622894287,-1.1031179428100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,340255143,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.3129321038722992,0.4770680367946625,1.06918466091156,-0.01371378868818283,0.0,-0.3836931884288788,-1.127098798751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,351230677,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.31753402948379517,0.46479618549346924,1.06918466091156,-0.01371378868818283,0.0,-0.3836931884288788,-1.1750603914260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,360192149,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.3221359848976135,0.45099037885665894,1.06918466091156,-0.01371378868818283,0.0,-0.3836931884288788,-1.1750603914260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,370219591,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.3267379105091095,0.43718454241752625,1.06918466091156,-0.01371378868818283,0.0,-0.40767401456832886,-1.2230219841003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,380191164,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.3298058807849884,0.42337870597839355,1.06918466091156,-0.01371378868818283,0.0,-0.40767401456832886,-1.2709836959838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,390226285,,joint1,joint2,joint3,joint4,gripper,-0.2623107135295868,-0.3344078063964844,0.40650492906570435,1.06918466091156,-0.01371378868818283,0.0,-0.40767401456832886,-1.2949645519256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,400190350,,joint1,joint2,joint3,joint4,gripper,-0.26077672839164734,-0.3374757766723633,0.3911651074886322,1.06918466091156,-0.01371378868818283,0.0,-0.40767401456832886,-1.366907000541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,411199237,,joint1,joint2,joint3,joint4,gripper,-0.26077672839164734,-0.3405437469482422,0.37582531571388245,1.06918466091156,-0.01371378868818283,0.0,-0.3836931884288788,-1.3908878564834595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,420310771,,joint1,joint2,joint3,joint4,gripper,-0.2592427730560303,-0.34514567255973816,0.35895150899887085,1.0707186460494995,-0.01371378868818283,0.0,-0.3836931884288788,-1.4628303050994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,431201141,,joint1,joint2,joint3,joint4,gripper,-0.2577087879180908,-0.34821364283561707,0.34207773208618164,1.0737866163253784,-0.01371378868818283,0.0,-0.33573153614997864,-1.5107918977737427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,440194419,,joint1,joint2,joint3,joint4,gripper,-0.2577087879180908,-0.3497476279735565,0.32520392537117004,1.0753206014633179,-0.01371378868818283,0.023980824276804924,-0.31175071001052856,-1.5107918977737427,0.023980824276804924,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,450217766,,joint1,joint2,joint3,joint4,gripper,-0.2546408176422119,-0.35128161311149597,0.3098641335964203,1.0783885717391968,-0.01371378868818283,0.04796164855360985,-0.23980824649333954,-1.5587536096572876,0.07194247096776962,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,461235105,,joint1,joint2,joint3,joint4,gripper,-0.25310683250427246,-0.3528155982494354,0.29452431201934814,1.0799225568771362,-0.01371378868818283,0.07194247096776962,-0.1918465942144394,-1.5587536096572876,0.0959232971072197,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,470214387,,joint1,joint2,joint3,joint4,gripper,-0.25003886222839355,-0.3528155982494354,0.28071850538253784,1.0829904079437256,-0.01371378868818283,0.0959232971072197,-0.16786576807498932,-1.5587536096572876,0.14388494193553925,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,480184359,,joint1,joint2,joint3,joint4,gripper,-0.25003886222839355,-0.3543495833873749,0.26384469866752625,1.084524393081665,-0.01371378868818283,0.11990412324666977,-0.11990412324666977,-1.5347727537155151,0.16786576807498932,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,490286798,,joint1,joint2,joint3,joint4,gripper,-0.24697090685367584,-0.3543495833873749,0.2485048919916153,1.087592363357544,-0.01371378868818283,0.11990412324666977,-0.0959232971072197,-1.5107918977737427,0.16786576807498932,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,500192816,,joint1,joint2,joint3,joint4,gripper,-0.24390295147895813,-0.3543495833873749,0.2346990704536438,1.0906603336334229,-0.01371378868818283,0.14388494193553925,-0.07194247096776962,-1.4868111610412598,0.1918465942144394,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,511232423,,joint1,joint2,joint3,joint4,gripper,-0.24236896634101868,-0.3543495833873749,0.21935926377773285,1.0937283039093018,-0.01371378868818283,0.14388494193553925,-0.04796164855360985,-1.4388494491577148,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,520279544,,joint1,joint2,joint3,joint4,gripper,-0.24083499610424042,-0.3543495833873749,0.2070874124765396,1.0952622890472412,-0.01371378868818283,0.14388494193553925,-0.04796164855360985,-1.4148685932159424,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,530216886,,joint1,joint2,joint3,joint4,gripper,-0.2377670258283615,-0.3543495833873749,0.19328159093856812,1.0983302593231201,-0.01371378868818283,0.14388494193553925,-0.023980824276804924,-1.3908878564834595,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,540185674,,joint1,joint2,joint3,joint4,gripper,-0.23623304069042206,-0.3543495833873749,0.17947575449943542,1.101398229598999,-0.01371378868818283,0.14388494193553925,0.0,-1.366907000541687,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,551338471,,joint1,joint2,joint3,joint4,gripper,-0.2346990704536438,-0.3543495833873749,0.1672039031982422,1.104466199874878,-0.01371378868818283,0.14388494193553925,0.0,-1.3429261445999146,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,560213533,,joint1,joint2,joint3,joint4,gripper,-0.2316311001777649,-0.3543495833873749,0.1533980816602707,1.1060001850128174,-0.01371378868818283,0.14388494193553925,0.0,-1.3429261445999146,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,570214173,,joint1,joint2,joint3,joint4,gripper,-0.23009712994098663,-0.35588353872299194,0.14112623035907745,1.1060001850128174,-0.01371378868818283,0.14388494193553925,0.0,-1.318945288658142,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,580297901,,joint1,joint2,joint3,joint4,gripper,-0.22702915966510773,-0.35588353872299194,0.1288543939590454,1.1075341701507568,-0.01371378868818283,0.16786576807498932,0.0,-1.2949645519256592,0.16786576807498932,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,591225790,,joint1,joint2,joint3,joint4,gripper,-0.22242721915245056,-0.35588353872299194,0.11504856497049332,1.1075341701507568,-0.01371378868818283,0.1918465942144394,0.0,-1.2949645519256592,0.14388494193553925,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,600210770,,joint1,joint2,joint3,joint4,gripper,-0.21935926377773285,-0.35588353872299194,0.10277671366930008,1.1075341701507568,-0.01371378868818283,0.21582742035388947,0.0,-1.2709836959838867,0.11990412324666977,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,610219443,,joint1,joint2,joint3,joint4,gripper,-0.21475732326507568,-0.3574175238609314,0.08897088468074799,1.1075341701507568,-0.01371378868818283,0.23980824649333954,0.0,-1.2709836959838867,0.07194247096776962,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,620283954,,joint1,joint2,joint3,joint4,gripper,-0.21168935298919678,-0.3574175238609314,0.07669904083013535,1.1075341701507568,-0.01371378868818283,0.2637890577316284,0.0,-1.2709836959838867,0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,631211533,,joint1,joint2,joint3,joint4,gripper,-0.2070874124765396,-0.3574175238609314,0.06289321184158325,1.1060001850128174,-0.01371378868818283,0.31175071001052856,0.0,-1.2709836959838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,640210351,,joint1,joint2,joint3,joint4,gripper,-0.20248547196388245,-0.3574175238609314,0.0475534051656723,1.1060001850128174,-0.01371378868818283,0.31175071001052856,0.0,-1.2709836959838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,650217417,,joint1,joint2,joint3,joint4,gripper,-0.19788353145122528,-0.3574175238609314,0.03374757990241051,1.1060001850128174,-0.01371378868818283,0.3597123622894287,0.0,-1.2709836959838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,660210543,,joint1,joint2,joint3,joint4,gripper,-0.19328159093856812,-0.3574175238609314,0.019941750913858414,1.104466199874878,-0.01371378868818283,0.3597123622894287,0.0,-1.2949645519256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,670219111,,joint1,joint2,joint3,joint4,gripper,-0.18867963552474976,-0.3574175238609314,0.006135923322290182,1.104466199874878,-0.01371378868818283,0.3836931884288788,0.0,-1.2949645519256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,680191025,,joint1,joint2,joint3,joint4,gripper,-0.1840776950120926,-0.3574175238609314,-0.0076699042692780495,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.2949645519256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,690218406,,joint1,joint2,joint3,joint4,gripper,-0.17947575449943542,-0.3574175238609314,-0.023009711876511574,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.318945288658142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,700181286,,joint1,joint2,joint3,joint4,gripper,-0.17487381398677826,-0.3574175238609314,-0.03681553900241852,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.3429261445999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,710219692,,joint1,joint2,joint3,joint4,gripper,-0.1702718734741211,-0.3574175238609314,-0.052155349403619766,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.3429261445999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,720189642,,joint1,joint2,joint3,joint4,gripper,-0.16566993296146393,-0.3574175238609314,-0.06596117466688156,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.366907000541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,730164287,,joint1,joint2,joint3,joint4,gripper,-0.16260196268558502,-0.3574175238609314,-0.07976700365543365,1.1029322147369385,-0.01371378868818283,0.40767401456832886,0.0,-1.366907000541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655045,740179761,,joint1,joint2,joint3,joint4,gripper,-0.1595340073108673,-0.3574175238609314,-0.09357283264398575,1.1029322147369385,-0.01371378868818283,0.3836931884288788,0.0,-1.366907000541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
